seed,bs,epochs,emb_dim,num_feature_maps,ks,upsample,lr,dropout,max_vocab,additional_data,embs,activation,strip,data_split,micro_p,micro_r,micro_f,macro_p,macro_r,macro_f,1_p,1_r,1_f,2_p,2_r,2_f,3_p,3_r,3_f,pred_file,1_auc,2_auc,3_auc,macro_auc,cm_11,cm_12,cm_13,cm_21,cm_22,cm_23,cm_31,cm_32,cm_33
0,256,3,300,10,2,False,0.1,0.2,-1,,True,relu,,,0.8202516477,0.8202516477,0.8202516477,0.2734172159,0.3333333333,0.300416941,0,0,0,0,0,0,0.8202516477,1,0.9012508229,/home/lwp876/ira/code/info_clusters/predictions/a3e6b9a8146c4f5f94a8f9181cda724f.preds,0.0787575688,0.1072766132,0.7612725834,0.3157689218,0,0,102,0,0,198,0,0,1369
0,256,3,300,10,2,False,0.1,0.2,-1,,True,relu,,,0.8202516477,0.8202516477,0.8202516477,0.2734172159,0.3333333333,0.300416941,0,0,0,0,0,0,0.8202516477,1,0.9012508229,/home/lwp876/ira/code/info_clusters/predictions/79b96f4236a844259662ee7febbf408a.preds,0.116525508,0.293409579,0.8759125178,0.4286158683,0,0,102,0,0,198,0,0,1369
0,256,500,300,100,4,True,0.01,0.2,-1,samo,True,relu,,,0.8508088676,0.8508088676,0.8508088676,0.6517975924,0.6758217243,0.6585211643,0.4827586207,0.4117647059,0.4444444444,0.5340909091,0.7121212121,0.6103896104,0.9385432473,0.9035792549,0.920729438,/home/lwp876/ira/code/info_clusters/predictions/6c51f1bf12df4a049633ceee7b3732ec.preds,0.4205010315,0.5449248401,0.9203761558,0.6286006758,42,25,35,11,141,46,34,98,1237
0,256,500,300,100,4,True,0.01,0.2,-1,,True,relu,,,0.8442180947,0.8442180947,0.8442180947,0.6328937871,0.6691122399,0.6476935596,0.4356435644,0.431372549,0.4334975369,0.5254901961,0.6767676768,0.591611479,0.9375476009,0.8991964938,0.9179716629,/home/lwp876/ira/code/info_clusters/predictions/6c5430e55d984bb09c75a711701b73ac.preds,0.4330145761,0.5387167369,0.9171390609,0.629623458,44,25,33,15,134,49,42,96,1231
0,256,500,300,100,4,True,0.01,0.2,-1,samo,True,relu,True,,0.8472139005,0.8472139005,0.8472139005,0.6519304839,0.6877543102,0.6620868438,0.5056179775,0.4411764706,0.4712041885,0.5034965035,0.7272727273,0.5950413223,0.9466769706,0.8948137327,0.9200150207,/home/lwp876/ira/code/info_clusters/predictions/4b123914958d4839a49aeadb89a93b34.preds,0.4525329105,0.5669492811,0.9233183967,0.6476001961,45,30,27,12,144,42,32,112,1225
0,256,500,300,100,4,True,0.01,0.2,-1,,True,relu,True,,0.84182145,0.84182145,0.84182145,0.6343480731,0.6785073121,0.6523082581,0.4423076923,0.4509803922,0.4466019417,0.5229007634,0.6919191919,0.5956521739,0.9378357636,0.8926223521,0.9146706587,/home/lwp876/ira/code/info_clusters/predictions/0c5be22a03f94e719ba6d01f4cba6506.preds,0.4407442668,0.5554271228,0.9191992653,0.638456885,46,22,34,14,137,47,44,103,1222
0,256,500,300,100,4,True,0.01,0.2,-1,,True,relu,True,9,0.8563734290843806,0.8563734290843806,0.8563734290843805,0.6633074579437844,0.715682671868084,0.6838211210289978,0.5321100917431193,0.5370370370370371,0.5345622119815668,0.5102040816326531,0.7102272727272727,0.5938242280285035,0.9476082004555809,0.8997837058399423,0.9230769230769231,/home/lwp876/ira/code/info_clusters/predictions/e3e9f209522b4c0da8c8583fca002d60.preds,0.5464770663600386,0.5934546705902447,0.934258924247238,0.6913968870658405,58,14,36,18,125,33,33,106,1248
0,256,500,300,100,4,True,0.01,0.2,-1,,True,relu,True,0,0.8635547576301615,0.8635547576301615,0.8635547576301615,0.6611632938780705,0.6891025027897338,0.6720774391795987,0.5360824742268041,0.5098039215686274,0.5226130653266332,0.5,0.64,0.5614035087719298,0.9474074074074074,0.9175035868005739,0.9322157434402332,/home/lwp876/ira/code/info_clusters/predictions/fb8196bcbbd04b66bd21a0e31847babb.preds,0.5446901251090498,0.5708809559248822,0.9423962570850638,0.685989112706332,52,22,28,20,112,43,25,90,1279
0,256,500,300,100,4,True,0.01,0.2,-1,,True,relu,True,2,0.8707360861759426,0.8707360861759426,0.8707360861759426,0.6650103840923607,0.7313271103896103,0.6918100154424023,0.48936170212765956,0.5227272727272727,0.5054945054945055,0.5491803278688525,0.7657142857142857,0.639618138424821,0.9564891222805701,0.9055397727272727,0.9303174024078803,/home/lwp876/ira/code/info_clusters/predictions/8da74891449b47a7989007a03b01ebf2.preds,0.5259713241692943,0.6122952084988307,0.9421382297124571,0.6934682541268606,46,17,25,8,134,33,40,93,1275
0,256,500,300,100,4,True,0.01,0.2,-1,,True,relu,True,1,0.8521843207660084,0.8521843207660084,0.8521843207660084,0.6821967277970882,0.7409029984347028,0.7018422885004058,0.6037735849056604,0.5818181818181818,0.5925925925925926,0.49110320284697506,0.7540983606557377,0.5948275862068966,0.9517133956386293,0.8867924528301887,0.9181066867017281,/home/lwp876/ira/code/info_clusters/predictions/67eee619a11547198b1181e87431f042.preds,0.5964124513228579,0.6214009915420065,0.9348043036311208,0.717539248831995,64,17,29,12,138,33,30,126,1222
